Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Philadelphia 76ers,Cleveland Cavaliers,192.5,6.0,210.0,-250.0,209,-7
Indiana Pacers,Charlotte Bobcats,192.0,4.0,-165.0,145.0,199,3
New Jersey Nets,Utah Jazz,199.0,9.0,335.0,-420.0,200,-16
Minnesota Timberwolves,Los Angeles Clippers,191.5,1.0,-118.0,-102.0,215,-25
Milwaukee Bucks,Los Angeles Lakers,198.0,5.5,180.0,-220.0,213,-1
New Orleans Pelicans,Detroit Pistons,189.5,5.0,-240.0,200.0,182,8
Oklahoma City Thunder,Dallas Mavericks,192.5,2.5,105.0,-125.0,186,-14
Denver Nuggets,Houston Rockets,206.5,7.0,-420.0,335.0,212,10
Sacramento Kings,Washington Wizards,213.5,2.0,-175.0,155.0,221,3
Golden State Warriors,San Antonio Spurs,214.0,5.5,200.0,-240.0,194,-12
Chicago Bulls,New York Knicks,199.5,2.5,-145.0,125.0,187,9
Miami Heat,Orlando Magic,199.5,1.5,158.0,-180.0,190,18
Portland Trail Blazers,Phoenix Suns,201.5,2.0,-125.0,105.0,207,3
Toronto Raptors,New Jersey Nets,205.0,9.0,-355.0,295.0,213,23
Boston Celtics,Philadelphia 76ers,195.0,11.0,-840.0,640.0,195,-1
Cleveland Cavaliers,Milwaukee Bucks,193.5,9.5,-550.0,425.0,167,3
Atlanta Hawks,Utah Jazz,206.5,6.5,-240.0,200.0,179,13
Minnesota Timberwolves,Sacramento Kings,210.0,1.5,105.0,-125.0,208,16
New Orleans Pelicans,Denver Nuggets,203.0,0.0,100.0,-120.0,190,6
New York Knicks,Los Angeles Clippers,202.5,2.0,-130.0,110.0,186,4
Memphis Grizzlies,Indiana Pacers,209.0,4.5,-250.0,210.0,201,13
Oklahoma City Thunder,Detroit Pistons,186.0,6.0,-220.0,180.0,207,11
Dallas Mavericks,Houston Rockets,198.5,5.5,-240.0,200.0,224,-8
Golden State Warriors,Washington Wizards,219.0,0.0,-145.0,125.0,227,-9
Philadelphia 76ers,Los Angeles Clippers,195.5,3.0,-170.0,150.0,219,-5
Orlando Magic,Portland Trail Blazers,194.0,8.5,-410.0,330.0,175,9
Charlotte Bobcats,Utah Jazz,190.5,1.0,-145.0,125.0,212,-8
New Jersey Nets,Los Angeles Lakers,195.5,13.0,1100.0,-1600.0,187,-19
Chicago Bulls,Atlanta Hawks,198.0,6.0,165.0,-190.0,199,3
Milwaukee Bucks,Sacramento Kings,208.5,6.0,-280.0,240.0,191,-1
San Antonio Spurs,Indiana Pacers,204.0,12.0,-900.0,650.0,199,1
Houston Rockets,Oklahoma City Thunder,194.0,5.0,-160.0,140.0,185,5
Phoenix Suns,Washington Wizards,218.0,11.0,-600.0,475.0,216,26
Toronto Raptors,New Orleans Pelicans,204.5,2.5,-130.0,110.0,190,6
Memphis Grizzlies,Denver Nuggets,210.0,2.5,105.0,-125.0,198,6
Miami Heat,Portland Trail Blazers,186.5,5.0,-220.0,180.0,197,-7
Detroit Pistons,Los Angeles Lakers,189.0,8.0,300.0,-360.0,174,-12
Boston Celtics,Minnesota Timberwolves,197.0,14.0,-2250.0,1350.0,226,18
New York Knicks,Charlotte Bobcats,193.0,3.0,-280.0,240.0,192,4
Dallas Mavericks,Cleveland Cavaliers,188.0,4.0,165.0,-190.0,197,7
Indiana Pacers,Milwaukee Bucks,202.0,1.5,-120.0,100.0,165,-3
Orlando Magic,Utah Jazz,203.5,7.5,-380.0,310.0,203,5
Chicago Bulls,Sacramento Kings,198.0,3.5,-185.0,165.0,200,-4
San Antonio Spurs,Los Angeles Clippers,193.5,8.5,-500.0,350.0,190,16
Phoenix Suns,Cleveland Cavaliers,209.5,2.5,-135.0,115.0,200,-18
Washington Wizards,Philadelphia 76ers,204.0,3.5,-130.0,110.0,203,7
Charlotte Bobcats,Detroit Pistons,178.0,5.5,-240.0,200.0,164,12
Boston Celtics,Indiana Pacers,201.5,15.0,-1600.0,1050.0,197,9
New York Knicks,Chicago Bulls,201.0,5.5,-265.0,225.0,169,7
Minnesota Timberwolves,Atlanta Hawks,202.0,8.0,325.0,-400.0,199,-25
Memphis Grizzlies,Golden State Warriors,219.5,8.0,-365.0,305.0,229,13
Houston Rockets,Los Angeles Clippers,194.5,8.0,-395.0,323.0,207,9
Dallas Mavericks,Portland Trail Blazers,185.0,3.5,-235.0,195.0,166,-4
Los Angeles Lakers,Oklahoma City Thunder,195.5,10.5,-600.0,450.0,219,3
Orlando Magic,Houston Rockets,200.5,9.0,-450.0,360.0,189,15
New Jersey Nets,Minnesota Timberwolves,199.5,3.0,-185.0,160.0,202,-4
Detroit Pistons,Toronto Raptors,196.0,2.0,-103.0,-117.0,158,-30
Miami Heat,Utah Jazz,200.5,2.0,-120.0,100.0,150,10
New Orleans Pelicans,Golden State Warriors,212.0,9.0,-550.0,425.0,210,6
Milwaukee Bucks,Washington Wizards,198.5,7.0,-350.0,290.0,206,-12
San Antonio Spurs,Portland Trail Blazers,187.5,8.5,-1200.0,775.0,192,-4
Denver Nuggets,Atlanta Hawks,207.0,3.5,-165.0,145.0,228,20
Phoenix Suns,Oklahoma City Thunder,208.5,8.0,-430.0,345.0,230,-4
Sacramento Kings,Cleveland Cavaliers,203.5,6.0,195.0,-235.0,221,-13
New York Knicks,Miami Heat,202.0,1.0,-130.0,110.0,180,-6
Orlando Magic,Boston Celtics,189.5,5.5,-230.0,190.0,163,-9
Los Angeles Lakers,Cleveland Cavaliers,195.0,4.0,-250.0,210.0,189,-15
Phoenix Suns,Los Angeles Clippers,212.5,10.0,-550.0,425.0,217,31
Portland Trail Blazers,Denver Nuggets,196.0,2.0,123.0,-143.0,203,11
Dallas Mavericks,Memphis Grizzlies,201.0,8.5,-440.0,350.0,207,5
Indiana Pacers,Atlanta Hawks,203.0,7.0,235.0,-275.0,208,-12
New Jersey Nets,Houston Rockets,196.5,8.5,320.0,-390.0,191,-5
Chicago Bulls,New Orleans Pelicans,189.5,2.0,-125.0,105.0,181,11
Minnesota Timberwolves,Washington Wizards,208.0,2.0,110.0,-130.0,190,12
Oklahoma City Thunder,Charlotte Bobcats,188.5,5.5,-245.0,205.0,189,7
Milwaukee Bucks,San Antonio Spurs,190.5,2.5,110.0,-130.0,209,-15
Utah Jazz,Philadelphia 76ers,205.0,8.5,-360.0,300.0,173,21
Sacramento Kings,Los Angeles Lakers,209.0,5.5,220.0,-260.0,215,-9
Golden State Warriors,Phoenix Suns,234.0,4.0,135.0,-155.0,259,5
Toronto Raptors,Detroit Pistons,195.0,2.5,-175.0,155.0,197,7
Miami Heat,Indiana Pacers,194.0,7.5,-420.0,335.0,194,34
Cleveland Cavaliers,Houston Rockets,191.5,8.0,-410.0,330.0,191,25
New York Knicks,San Antonio Spurs,197.5,3.0,140.0,-160.0,183,-7
Denver Nuggets,Dallas Mavericks,209.0,6.5,-240.0,200.0,200,-8
Los Angeles Clippers,Boston Celtics,188.0,7.0,320.0,-390.0,182,2
Charlotte Bobcats,Milwaukee Bucks,186.5,4.0,-185.0,160.0,178,10
New Jersey Nets,Oklahoma City Thunder,194.5,5.0,190.0,-230.0,194,-16
Memphis Grizzlies,Washington Wizards,209.0,5.5,-210.0,175.0,227,5
Phoenix Suns,Los Angeles Lakers,216.0,1.0,-103.0,-117.0,221,15
Sacramento Kings,Denver Nuggets,211.0,3.0,110.0,-130.0,207,5
Portland Trail Blazers,Philadelphia 76ers,190.5,6.5,-270.0,230.0,197,-11
Golden State Warriors,Boston Celtics,212.5,6.0,180.0,-220.0,202,4
Atlanta Hawks,Cleveland Cavaliers,194.0,2.0,-140.0,120.0,179,-11
Washington Wizards,Oklahoma City Thunder,202.5,2.0,-103.0,-117.0,208,-12
Detroit Pistons,New York Knicks,188.0,5.5,-185.0,160.0,191,-17
Chicago Bulls,Indiana Pacers,189.0,5.5,-280.0,240.0,199,9
Houston Rockets,New Orleans Pelicans,193.0,5.0,-230.0,190.0,208,8
San Antonio Spurs,Minnesota Timberwolves,197.5,11.0,-850.0,575.0,216,18
Los Angeles Lakers,Golden State Warriors,220.5,11.5,-1000.0,650.0,242,6
Orlando Magic,Milwaukee Bucks,194.5,10.5,-560.0,460.0,209,25
Indiana Pacers,Memphis Grizzlies,205.0,2.0,130.0,-150.0,231,-11
Toronto Raptors,Charlotte Bobcats,195.0,5.5,-240.0,200.0,210,4
Cleveland Cavaliers,Atlanta Hawks,193.0,6.0,-235.0,195.0,207,5
New Jersey Nets,New York Knicks,196.0,1.5,120.0,-140.0,199,9
New Orleans Pelicans,Miami Heat,191.0,1.5,-105.0,-115.0,186,4
Minnesota Timberwolves,Utah Jazz,200.0,7.5,290.0,-350.0,210,-4
Phoenix Suns,Boston Celtics,209.0,1.0,-200.0,170.0,214,18
Sacramento Kings,Philadelphia 76ers,207.5,3.0,-140.0,120.0,222,-10
Portland Trail Blazers,Los Angeles Clippers,189.0,7.5,-280.0,240.0,202,4
Detroit Pistons,Chicago Bulls,186.0,4.0,-185.0,160.0,185,-11
San Antonio Spurs,Miami Heat,194.5,8.0,-345.0,285.0,186,30
Houston Rockets,Dallas Mavericks,197.5,1.5,105.0,-125.0,191,3
Oklahoma City Thunder,Utah Jazz,198.5,2.5,-150.0,130.0,173,1
Los Angeles Clippers,Philadelphia 76ers,196.5,2.5,-115.0,-105.0,192,16
Atlanta Hawks,New York Knicks,204.0,11.5,-800.0,600.0,220,-4
Minnesota Timberwolves,Orlando Magic,204.0,8.5,310.0,-380.0,200,-12
Los Angeles Lakers,Sacramento Kings,211.0,12.0,-1000.0,700.0,217,1
New Jersey Nets,Cleveland Cavaliers,192.5,11.0,450.0,-600.0,180,-8
Miami Heat,Charlotte Bobcats,185.5,6.0,-210.0,175.0,204,-10
Washington Wizards,San Antonio Spurs,200.0,5.5,230.0,-270.0,183,-11
Indiana Pacers,Minnesota Timberwolves,207.5,4.0,-190.0,165.0,233,11
Boston Celtics,Toronto Raptors,194.5,3.5,-155.0,135.0,199,7
New Orleans Pelicans,Houston Rockets,194.5,2.0,-140.0,120.0,194,4
Chicago Bulls,Orlando Magic,194.0,4.0,145.0,-165.0,194,8
Milwaukee Bucks,Oklahoma City Thunder,195.5,1.0,-119.0,108.0,200,6
Utah Jazz,Denver Nuggets,203.5,5.0,-320.0,260.0,200,-10
Phoenix Suns,Memphis Grizzlies,227.0,7.5,-360.0,300.0,231,-25
Portland Trail Blazers,Golden State Warriors,210.5,4.0,-155.0,135.0,194,16
Sacramento Kings,Dallas Mavericks,206.5,6.0,155.0,-175.0,190,-8
New York Knicks,Indiana Pacers,205.0,8.0,-470.0,370.0,221,43
Toronto Raptors,San Antonio Spurs,202.5,3.5,135.0,-155.0,177,5
Cleveland Cavaliers,Charlotte Bobcats,185.0,11.0,-800.0,600.0,179,-3
Denver Nuggets,Philadelphia 76ers,207.5,4.0,-175.0,155.0,213,-3
Los Angeles Lakers,Dallas Mavericks,199.5,6.5,-275.0,235.0,227,35
Miami Heat,Atlanta Hawks,196.5,1.5,120.0,-140.0,167,17
Chicago Bulls,Oklahoma City Thunder,194.5,2.5,-135.0,115.0,183,-13
Utah Jazz,New Orleans Pelicans,196.0,8.0,-340.0,280.0,178,-4
Los Angeles Clippers,Portland Trail Blazers,189.0,4.5,-175.0,155.0,200,10
Indiana Pacers,Orlando Magic,209.0,9.5,550.0,-800.0,187,7
Philadelphia 76ers,Washington Wizards,207.0,3.5,-220.0,180.0,201,-7
Charlotte Bobcats,Chicago Bulls,188.0,5.0,-280.0,240.0,221,5
New Jersey Nets,Milwaukee Bucks,190.0,2.0,105.0,-125.0,174,-22
Dallas Mavericks,Detroit Pistons,190.0,8.5,-440.0,350.0,191,5
Denver Nuggets,Golden State Warriors,226.0,9.5,-250.0,210.0,245,1
Sacramento Kings,Phoenix Suns,227.0,2.5,130.0,-150.0,222,-4
Portland Trail Blazers,Memphis Grizzlies,200.0,2.0,-118.0,-102.0,214,-4
Los Angeles Lakers,Houston Rockets,200.0,7.0,-330.0,270.0,167,9
Cleveland Cavaliers,Washington Wizards,195.0,13.5,-2500.0,1400.0,219,23
Atlanta Hawks,New Jersey Nets,197.0,14.0,-1750.0,1125.0,208,30
Orlando Magic,Toronto Raptors,204.0,8.0,-320.0,260.0,211,-5
Miami Heat,Boston Celtics,189.0,2.0,-120.0,100.0,218,-6
Oklahoma City Thunder,New Orleans Pelicans,192.0,5.0,-190.0,165.0,189,-5
Minnesota Timberwolves,Golden State Warriors,224.0,1.5,-145.0,125.0,208,-6
San Antonio Spurs,Detroit Pistons,186.0,9.5,-600.0,450.0,204,20
Utah Jazz,Memphis Grizzlies,207.0,7.0,-230.0,190.0,211,23
Phoenix Suns,Houston Rockets,217.0,5.0,-195.0,168.0,228,8
Los Angeles Clippers,Los Angeles Lakers,201.0,6.0,175.0,-210.0,193,11
New York Knicks,Charlotte Bobcats,197.0,3.0,-155.0,135.0,190,4
Washington Wizards,Orlando Magic,201.0,7.0,290.0,-350.0,201,7
Philadelphia 76ers,Toronto Raptors,208.0,0.0,-135.0,115.0,214,-2
Memphis Grizzlies,Utah Jazz,204.0,4.0,-200.0,170.0,180,2
Atlanta Hawks,Boston Celtics,196.0,2.5,-170.0,150.0,178,8
New Orleans Pelicans,New Jersey Nets,192.0,11.0,-575.0,438.0,202,4
Minnesota Timberwolves,Indiana Pacers,213.0,2.5,-150.0,130.0,225,7
Milwaukee Bucks,Chicago Bulls,193.0,3.5,-180.0,158.0,189,3
San Antonio Spurs,Dallas Mavericks,195.5,4.0,-200.0,170.0,215,-9
Phoenix Suns,Miami Heat,214.0,7.0,-230.0,190.0,214,-4
Portland Trail Blazers,Los Angeles Lakers,193.5,3.0,165.0,-190.0,205,9
Golden State Warriors,Sacramento Kings,227.5,3.5,-210.0,175.0,209,7
Denver Nuggets,Cleveland Cavaliers,202.0,1.0,170.0,-200.0,196,2
Orlando Magic,Atlanta Hawks,196.5,4.5,-165.0,145.0,194,32
Charlotte Bobcats,Memphis Grizzlies,199.0,6.0,-260.0,220.0,176,2
Detroit Pistons,Philadelphia 76ers,189.0,4.5,-190.0,165.0,198,-10
Oklahoma City Thunder,Indiana Pacers,202.5,8.0,-450.0,360.0,210,6
Chicago Bulls,Minnesota Timberwolves,201.0,8.5,-415.0,333.0,206,14
Dallas Mavericks,Utah Jazz,196.0,7.0,-245.0,205.0,204,-18
Houston Rockets,New York Knicks,203.5,6.5,-275.0,235.0,201,9
Sacramento Kings,Denver Nuggets,214.0,1.5,-130.0,110.0,202,2
Toronto Raptors,Boston Celtics,198.0,0.0,105.0,-125.0,221,-7
Washington Wizards,New Orleans Pelicans,199.5,1.5,-122.0,102.0,225,-5
Los Angeles Clippers,Miami Heat,194.0,1.5,-125.0,105.0,178,10
San Antonio Spurs,New Jersey Nets,197.0,15.0,-1750.0,1200.0,182,12
Portland Trail Blazers,Cleveland Cavaliers,188.0,5.0,175.0,-210.0,200,-12
Los Angeles Lakers,Milwaukee Bucks,196.0,10.0,-500.0,400.0,172,18
Philadelphia 76ers,New Orleans Pelicans,199.5,1.5,-135.0,115.0,188,4
Indiana Pacers,Toronto Raptors,217.0,1.0,-135.0,115.0,206,4
Boston Celtics,Atlanta Hawks,193.0,3.5,-175.0,155.0,198,-6
Chicago Bulls,Detroit Pistons,191.0,7.0,-235.0,195.0,207,33
Oklahoma City Thunder,New York Knicks,199.0,5.0,-210.0,175.0,194,18
Phoenix Suns,Milwaukee Bucks,212.5,9.0,-535.0,420.0,206,4
Utah Jazz,Miami Heat,192.0,7.5,-320.0,260.0,207,29
Denver Nuggets,Minnesota Timberwolves,217.0,13.5,-1800.0,1150.0,199,11
Golden State Warriors,Cleveland Cavaliers,214.0,6.0,190.0,-230.0,231,-3
Washington Wizards,Detroit Pistons,199.0,5.0,-230.0,190.0,189,-9
Charlotte Bobcats,Houston Rockets,190.5,3.5,-140.0,120.0,196,8
Memphis Grizzlies,Los Angeles Clippers,199.0,5.0,-260.0,220.0,206,2
San Antonio Spurs,Los Angeles Lakers,194.5,2.5,-175.0,155.0,190,20
Sacramento Kings,Orlando Magic,206.0,4.0,160.0,-180.0,197,-21
Philadelphia 76ers,New York Knicks,202.0,3.0,-140.0,120.0,185,-1
Atlanta Hawks,Washington Wizards,205.0,11.0,-750.0,525.0,176,12
Indiana Pacers,Phoenix Suns,226.5,3.5,160.0,-185.0,236,8
New Jersey Nets,Boston Celtics,190.0,8.5,290.0,-350.0,198,-24
New Orleans Pelicans,Los Angeles Clippers,192.5,5.0,-355.0,295.0,202,14
Oklahoma City Thunder,San Antonio Spurs,192.5,1.0,-175.0,155.0,217,-1
Houston Rockets,Minnesota Timberwolves,203.5,10.0,-475.0,380.0,234,6
Dallas Mavericks,Los Angeles Lakers,197.0,5.5,-265.0,225.0,195,-5
Denver Nuggets,Orlando Magic,209.0,4.0,-225.0,185.0,212,18
Portland Trail Blazers,Milwaukee Bucks,190.5,5.5,-260.0,220.0,228,12
Golden State Warriors,Miami Heat,215.0,2.5,-145.0,125.0,217,-13
Boston Celtics,Chicago Bulls,194.5,7.0,-275.0,235.0,179,-13
Utah Jazz,Cleveland Cavaliers,196.5,0.0,-120.0,100.0,193,1
Charlotte Bobcats,San Antonio Spurs,189.0,2.0,115.0,-135.0,168,16
Philadelphia 76ers,Sacramento Kings,207.0,3.0,-150.0,130.0,184,12
Atlanta Hawks,Phoenix Suns,218.0,5.5,-235.0,195.0,203,1
Memphis Grizzlies,Minnesota Timberwolves,207.0,9.0,-335.0,275.0,245,25
Detroit Pistons,New Orleans Pelicans,192.0,2.0,125.0,-145.0,214,6
New York Knicks,Toronto Raptors,210.0,2.5,-135.0,115.0,216,-8
New Jersey Nets,Indiana Pacers,209.0,3.5,115.0,-135.0,226,-16
Chicago Bulls,Washington Wizards,199.0,6.0,-250.0,210.0,240,2
Houston Rockets,Miami Heat,194.0,4.5,-190.0,160.0,221,-9
Dallas Mavericks,Oklahoma City Thunder,196.0,6.0,-220.0,180.0,197,1
Golden State Warriors,Milwaukee Bucks,216.0,4.5,-160.0,140.0,217,-9
Portland Trail Blazers,Orlando Magic,194.5,5.5,200.0,-240.0,189,15
Los Angeles Lakers,Los Angeles Clippers,196.5,10.5,-750.0,550.0,212,40
Charlotte Bobcats,Phoenix Suns,208.0,1.0,-145.0,125.0,224,26
Washington Wizards,Sacramento Kings,211.5,2.0,110.0,-130.0,182,10
Indiana Pacers,New Orleans Pelicans,208.0,1.0,-145.0,125.0,197,-5
Detroit Pistons,New York Knicks,194.0,1.0,-106.0,-104.0,184,4
Oklahoma City Thunder,Miami Heat,193.0,4.0,-180.0,160.0,178,18
Memphis Grizzlies,San Antonio Spurs,201.0,1.5,-130.0,110.0,178,6
Utah Jazz,Milwaukee Bucks,193.0,9.0,-600.0,450.0,207,17
Los Angeles Clippers,Cleveland Cavaliers,193.0,9.0,350.0,-450.0,203,-1
Toronto Raptors,Dallas Mavericks,207.0,2.0,-117.0,-103.0,198,22
Denver Nuggets,Utah Jazz,208.5,6.5,-320.0,260.0,231,7
New York Knicks,Detroit Pistons,193.0,5.5,-335.0,275.0,190,8
Washington Wizards,Portland Trail Blazers,194.0,2.0,-135.0,115.0,189,5
Charlotte Bobcats,Sacramento Kings,196.5,7.0,-310.0,255.0,208,2
Atlanta Hawks,Oklahoma City Thunder,195.5,6.0,-240.0,200.0,185,-3
Houston Rockets,Milwaukee Bucks,197.0,6.5,-280.0,240.0,199,3
Minnesota Timberwolves,Philadelphia 76ers,205.5,1.5,140.0,-160.0,211,5
Los Angeles Clippers,New Jersey Nets,197.0,9.5,-370.0,310.0,201,11
New Orleans Pelicans,San Antonio Spurs,190.5,1.0,-117.0,-103.0,187,-7
Golden State Warriors,Chicago Bulls,218.5,0.0,110.0,-130.0,211,17
Memphis Grizzlies,Phoenix Suns,226.0,2.5,-135.0,115.0,243,7
Boston Celtics,Dallas Mavericks,197.0,5.0,-200.0,170.0,189,-9
Los Angeles Lakers,Orlando Magic,200.0,6.5,-255.0,215.0,190,6
Cleveland Cavaliers,Toronto Raptors,203.0,9.5,-650.0,450.0,208,8
Miami Heat,Indiana Pacers,205.5,6.0,-265.0,225.0,196,30
Charlotte Bobcats,Miami Heat,191.0,3.5,-190.0,160.0,169,39
Orlando Magic,Indiana Pacers,209.5,12.0,-1100.0,750.0,207,11
Washington Wizards,Dallas Mavericks,198.5,4.0,160.0,-190.0,187,-1
Philadelphia 76ers,Portland Trail Blazers,193.0,1.0,100.0,-120.0,188,-8
Atlanta Hawks,Sacramento Kings,205.0,10.0,-525.0,400.0,205,11
Detroit Pistons,Boston Celtics,187.0,5.0,210.0,-250.0,178,6
New Orleans Pelicans,Memphis Grizzlies,202.0,4.0,-155.0,135.0,224,2
Milwaukee Bucks,Toronto Raptors,204.0,2.0,-140.0,120.0,220,6
Minnesota Timberwolves,Oklahoma City Thunder,199.0,6.5,250.0,-300.0,186,-2
San Antonio Spurs,Utah Jazz,194.0,6.0,-240.0,200.0,203,-7
Phoenix Suns,New Jersey Nets,218.0,13.0,-1300.0,850.0,212,24
Golden State Warriors,Denver Nuggets,231.0,5.5,200.0,-240.0,241,-5
Los Angeles Clippers,Chicago Bulls,194.5,3.5,-165.0,145.0,201,7
Cleveland Cavaliers,Los Angeles Lakers,195.5,3.5,-145.0,125.0,180,6
Denver Nuggets,Los Angeles Clippers,210.0,10.0,-650.0,475.0,190,20
Washington Wizards,Miami Heat,193.5,1.5,125.0,-145.0,200,-24
Orlando Magic,Sacramento Kings,205.0,10.0,-600.0,400.0,184,16
Toronto Raptors,Milwaukee Bucks,206.5,7.0,-280.0,240.0,197,5
Philadelphia 76ers,Dallas Mavericks,195.0,3.0,120.0,-140.0,173,11
Boston Celtics,Portland Trail Blazers,187.0,10.0,-700.0,500.0,193,3
Atlanta Hawks,Charlotte Bobcats,189.5,6.5,-280.0,240.0,192,14
Memphis Grizzlies,Oklahoma City Thunder,204.5,3.0,-165.0,145.0,170,2
New York Knicks,Los Angeles Lakers,200.5,5.5,200.0,-240.0,220,-10
Detroit Pistons,Indiana Pacers,201.0,3.5,-165.0,145.0,198,-12
Minnesota Timberwolves,New Orleans Pelicans,201.0,4.0,145.0,-165.0,190,-2
San Antonio Spurs,Houston Rockets,193.5,6.0,-250.0,210.0,225,-7
Phoenix Suns,Chicago Bulls,217.0,7.0,-300.0,250.0,219,-11
Golden State Warriors,New Jersey Nets,216.5,8.5,-320.0,260.0,190,32
Charlotte Bobcats,Orlando Magic,191.0,1.0,-120.0,100.0,201,-11
Indiana Pacers,Philadelphia 76ers,207.0,3.5,-130.0,110.0,204,-10
Miami Heat,Sacramento Kings,201.0,7.0,-320.0,260.0,199,31
Detroit Pistons,Portland Trail Blazers,184.5,2.0,-155.0,135.0,190,-4
Cleveland Cavaliers,Oklahoma City Thunder,189.0,7.5,-360.0,300.0,199,1
Houston Rockets,Chicago Bulls,195.5,6.0,-250.0,210.0,201,-7
Milwaukee Bucks,Minnesota Timberwolves,202.0,8.0,-360.0,300.0,221,33
Denver Nuggets,New Orleans Pelicans,208.0,9.5,-1000.0,650.0,226,6
Phoenix Suns,Golden State Warriors,237.0,10.0,-950.0,625.0,215,9
Utah Jazz,New Jersey Nets,202.0,15.5,-3000.0,2000.0,199,33
Washington Wizards,Los Angeles Clippers,193.5,2.5,-160.0,140.0,170,-14
New York Knicks,Dallas Mavericks,198.0,3.5,100.0,-120.0,206,-50
Toronto Raptors,Los Angeles Lakers,208.0,4.5,155.0,-175.0,211,1
Philadelphia 76ers,Indiana Pacers,205.0,4.5,-235.0,195.0,207,-11
Miami Heat,Cleveland Cavaliers,190.0,1.5,-110.0,-110.0,183,-1
Boston Celtics,Los Angeles Clippers,190.0,11.5,-900.0,650.0,184,6
Memphis Grizzlies,Orlando Magic,203.0,0.0,110.0,-130.0,193,5
San Antonio Spurs,Chicago Bulls,196.0,7.0,-400.0,320.0,191,-5
Houston Rockets,Atlanta Hawks,197.0,0.0,-120.0,100.0,197,-7
Utah Jazz,Phoenix Suns,220.5,6.0,-300.0,250.0,239,9
Denver Nuggets,Charlotte Bobcats,198.0,5.0,-240.0,200.0,197,11
Portland Trail Blazers,New Orleans Pelicans,189.0,3.0,-145.0,125.0,195,-1
Washington Wizards,Los Angeles Lakers,199.0,8.0,325.0,-400.0,218,-12
New York Knicks,Minnesota Timberwolves,207.0,7.0,-275.0,235.0,237,27
Dallas Mavericks,Milwaukee Bucks,197.5,6.5,-290.0,245.0,215,1
Phoenix Suns,Charlotte Bobcats,209.0,5.5,-235.0,195.0,223,-5
Sacramento Kings,Golden State Warriors,220.0,6.5,-245.0,205.0,195,3
Toronto Raptors,Miami Heat,204.0,3.0,-155.0,135.0,214,8
Indiana Pacers,Los Angeles Lakers,208.0,6.5,200.0,-240.0,214,-22
Cleveland Cavaliers,Minnesota Timberwolves,199.0,14.0,-1300.0,850.0,204,14
New Jersey Nets,Los Angeles Clippers,190.0,5.5,245.0,-290.0,190,16
Detroit Pistons,Memphis Grizzlies,195.0,1.5,110.0,-130.0,192,-6
Oklahoma City Thunder,Chicago Bulls,195.0,5.0,-250.0,210.0,182,-10
Milwaukee Bucks,Philadelphia 76ers,198.0,3.0,-135.0,115.0,179,3
San Antonio Spurs,Atlanta Hawks,195.0,3.5,-155.0,135.0,195,15
Houston Rockets,Denver Nuggets,208.0,2.5,-140.0,120.0,189,-5
Portland Trail Blazers,Utah Jazz,195.5,3.0,120.0,-140.0,201,-11
Golden State Warriors,New Orleans Pelicans,215.0,2.5,105.0,-125.0,233,-13
New York Knicks,Toronto Raptors,213.0,3.0,-170.0,150.0,210,-2
Orlando Magic,Boston Celtics,187.5,3.5,-170.0,150.0,190,2
Phoenix Suns,Dallas Mavericks,216.5,2.0,-130.0,110.0,218,6
Indiana Pacers,Cleveland Cavaliers,203.5,6.0,220.0,-260.0,167,-21
Philadelphia 76ers,Los Angeles Lakers,202.5,6.5,250.0,-300.0,190,-8
Atlanta Hawks,Boston Celtics,189.5,4.0,-190.0,160.0,191,9
New Jersey Nets,Washington Wizards,193.0,3.0,140.0,-160.0,160,-2
Detroit Pistons,Miami Heat,188.0,1.5,110.0,-130.0,157,-27
Minnesota Timberwolves,Los Angeles Clippers,201.0,1.5,-120.0,100.0,208,14
Oklahoma City Thunder,Denver Nuggets,202.0,2.0,-135.0,115.0,185,17
New Orleans Pelicans,Chicago Bulls,197.0,4.5,-200.0,170.0,214,-2
San Antonio Spurs,Memphis Grizzlies,199.5,4.5,-220.0,180.0,201,7
Houston Rockets,Portland Trail Blazers,193.5,5.5,-230.0,190.0,204,4
Utah Jazz,Sacramento Kings,203.0,9.0,-450.0,325.0,195,7
Golden State Warriors,Charlotte Bobcats,209.0,1.0,110.0,-130.0,231,-11
Orlando Magic,Atlanta Hawks,195.0,5.0,-230.0,190.0,190,18
Memphis Grizzlies,New Orleans Pelicans,206.0,5.0,-340.0,280.0,211,-7
Washington Wizards,New York Knicks,204.5,0.0,110.0,-130.0,202,10
Milwaukee Bucks,Miami Heat,191.0,4.0,-185.0,165.0,179,11
Dallas Mavericks,Portland Trail Blazers,193.0,8.5,-440.0,365.0,226,-2
Sacramento Kings,Charlotte Bobcats,196.0,0.0,-105.0,-115.0,199,-7
San Antonio Spurs,Denver Nuggets,199.5,4.5,-245.0,205.0,192,-14
Boston Celtics,Los Angeles Lakers,195.5,0.0,-103.0,-117.0,179,-1
Cleveland Cavaliers,Los Angeles Clippers,192.0,11.5,-1200.0,800.0,203,25
New Jersey Nets,Philadelphia 76ers,189.5,4.5,200.0,-240.0,162,-4
Toronto Raptors,Indiana Pacers,216.5,9.0,-450.0,350.0,219,15
Detroit Pistons,Orlando Magic,187.0,5.5,175.0,-210.0,177,-5
Minnesota Timberwolves,New York Knicks,212.0,0.0,-135.0,115.0,203,21
